! Anritsu VNA Master:             	Model: MS2036C/10/77
! SN:             	1601066
! /bd0/18may12.cable.cal/test.bad.sma-f.key.short.via.sma-m.barrel.txt
! Existing Calibration Information:
! TYPE:             	Current Settings	Active Cal Settings
! TIME:             	05/12/2018 01:16:45 PM	05/12/2018 01:02:08 PM
! INTERNAL TEMP:    	49.5 C	50.0 C
! # POINTS:         	485	485
! START FREQ:       	20.801 603 MHz	20.801 603 MHz
! STOP FREQ:        	117.795 590 MHz	117.795 590 MHz
! SOURCE POWER:     	High	High
! IFBW:             	50 Hz	50 Hz
! AVG FACTOR:       	  1 	  1 
! REF PLANE 1:      	0 mm	0 mm
! REF PLANE 2:      	0 mm	0 mm
! CAL TYPE:         	Full S22	Full S22
! CAL METHOD:       	SOLT	SOLT
! CAL LINE TYPE:    	Coax	Coax
! DUT PORT 1:       	K-Conn(M)	K-Conn(M)
! DUT PORT 2:       	K-Conn(M)	K-Conn(M)
! CAL STATUS:       	OK: Accuracy High	--
! PROP-V:       	0.700
! CABLE LOSS:       	0.000 dB/m
! REF IMPEDANCE:       	50.0
! Trace Specific Parameters:	TR1	TR2	TR3	TR4
! TRACE.#.Y (GRAPH TYPE)	LOG MAG	PHASE	REAL IMPEDANCE	IMAGINARY IMPEDANCE
! TRACE.#.X 	FREQ.GHZ	FREQ.GHZ	FREQ.GHZ	FREQ.GHZ
! S-PARAMETER	S22	S22	S22	S22
! SMOOTH/APERTURE %	0	0	0	0
! WINDOW	NSL	NSL	NSL	NSL
! GATING	OFF	OFF	OFF	OFF
! FGTD	OFF	OFF	OFF	OFF
Marker Information per Trace:	TR1	TR2	TR3	TR4
!MK1	--	"MK1 TR2:  20.000 MHz,##.##"	--	--
!MK2	--	--	"MK2 TR3:  70.100 200 MHz,Z:(0.107 ohm, 2.310 ohm)"	--
!MK3	--	--	--	--
!MK4	--	--	--	--
!MK5	--	--	--	--
!MK6	--	--	--	--
!MK7	--	--	--	--
!MK8	--	--	--	--
PNT	TR1.FREQ.GHZ	TR1.LOG MAG.dB	TR2.FREQ.GHZ	TR2.PHASE.deg	TR3.FREQ.GHZ	TR3.REAL IMPEDANCE.ohm	TR4.FREQ.GHZ	TR4.IMAGINARY IMPEDANCE.ohm
1	  0.020801604	-1.100000E-02	  0.020801604	1.783640E+02	  0.020801604	3.200000E-02	  0.020801604	7.130000E-01
2	  0.021002004	-1.100000E-02	  0.021002004	1.783520E+02	  0.021002004	3.100000E-02	  0.021002004	7.180000E-01
3	  0.021202406	-1.200000E-02	  0.021202406	1.783350E+02	  0.021202406	3.500000E-02	  0.021202406	7.260000E-01
4	  0.021402806	-1.100000E-02	  0.021402806	1.783130E+02	  0.021402806	3.200000E-02	  0.021402806	7.360000E-01
5	  0.021603208	-1.100000E-02	  0.021603208	1.783040E+02	  0.021603208	3.300000E-02	  0.021603208	7.390000E-01
6	  0.021803608	-1.200000E-02	  0.021803608	1.782880E+02	  0.021803608	3.600000E-02	  0.021803608	7.460000E-01
7	  0.022004008	-1.200000E-02	  0.022004008	1.782760E+02	  0.022004008	3.500000E-02	  0.022004008	7.510000E-01
8	  0.022204408	-1.200000E-02	  0.022204408	1.782560E+02	  0.022204408	3.500000E-02	  0.022204408	7.600000E-01
9	  0.022404809	-1.300000E-02	  0.022404809	1.782470E+02	  0.022404809	3.700000E-02	  0.022404809	7.640000E-01
10	  0.022605211	-1.300000E-02	  0.022605211	1.782330E+02	  0.022605211	3.900000E-02	  0.022605211	7.700000E-01
11	  0.022805611	-1.200000E-02	  0.022805611	1.782110E+02	  0.022805611	3.600000E-02	  0.022805611	7.800000E-01
12	  0.023006011	-1.200000E-02	  0.023006011	1.781880E+02	  0.023006011	3.400000E-02	  0.023006011	7.900000E-01
13	  0.023206413	-1.200000E-02	  0.023206413	1.781820E+02	  0.023206413	3.700000E-02	  0.023206413	7.930000E-01
14	  0.023406813	-1.300000E-02	  0.023406813	1.781660E+02	  0.023406813	3.700000E-02	  0.023406813	7.990000E-01
15	  0.023607215	-1.300000E-02	  0.023607215	1.781540E+02	  0.023607215	4.000000E-02	  0.023607215	8.050000E-01
16	  0.023807615	-1.400000E-02	  0.023807615	1.781380E+02	  0.023807615	4.200000E-02	  0.023807615	8.120000E-01
17	  0.024008015	-1.300000E-02	  0.024008015	1.781130E+02	  0.024008015	3.900000E-02	  0.024008015	8.230000E-01
